600126.SH,杭钢股份,1998-03-11,N/A,1.7914,1.8499,1.7406,1.7482,35757900,251478163,N/A,N/A,7.0328,46.7424,526320000,N/A,2752000000,76500000,0,400000000,22.5689,5.7368,1.054,N/A,
600126.SH,杭钢股份,1998-03-12,1.7482,1.7305,1.733,1.6822,1.6949,7058300,47272195,-0.0534,-3.0523,6.6974,9.2265,510255000,N/A,2668000000,76500000,0,400000000,21.88,5.5617,1.0218,N/A,
600126.SH,杭钢股份,1998-03-13,1.6949,1.6974,1.7279,1.6898,1.7101,3001100,20129115,0.0152,0.8996,6.7072,3.923,514845000,N/A,2692000000,76500000,0,400000000,22.0769,5.6118,1.031,N/A,
600126.SH,杭钢股份,1998-03-16,1.7101,1.7101,1.7228,1.6745,1.7203,3070400,20421177,0.0102,0.5944,6.651,4.0136,517905000,N/A,2708000000,76500000,0,400000000,22.2081,5.6451,1.0371,N/A,
600126.SH,杭钢股份,1998-03-17,1.7203,1.7228,1.7635,1.7076,1.7432,3337800,22802305,0.0229,1.3294,6.8315,4.3631,524790000,N/A,2744000000,76500000,0,400000000,22.5033,5.7202,1.0509,N/A,
600126.SH,杭钢股份,1998-03-18,1.7432,1.7432,1.7432,1.6974,1.7177,1534400,10335956,-0.0254,-1.4577,6.7362,2.0058,517140000,N/A,2704000000,76500000,0,400000000,22.1753,5.6368,1.0356,N/A,
600126.SH,杭钢股份,1998-03-19,1.7177,1.7152,1.733,1.7025,1.7279,1614600,10914057,0.0102,0.5917,6.7596,2.1106,520200000,N/A,2720000000,76500000,0,400000000,22.3065,5.6701,1.0417,N/A,
600126.SH,杭钢股份,1998-03-20,1.7279,1.7254,1.7355,1.7076,1.7127,1038900,7030716,-0.0152,-0.8824,6.7675,1.358,515610000,N/A,2696000000,76500000,0,400000000,22.1097,5.6201,1.0325,N/A,
600126.SH,杭钢股份,1998-03-23,1.7127,1.7228,1.7711,1.7152,1.7635,4236800,29209157,0.0508,2.9674,6.8942,5.5383,530910000,N/A,2776000000,76500000,0,400000000,22.7657,5.7869,1.0632,N/A,
600126.SH,杭钢股份,1998-03-24,1.7635,1.7533,1.7635,1.7279,1.7432,1408800,9687077,-0.0203,-1.1527,6.8761,1.8416,524790000,N/A,2744000000,76500000,0,400000000,22.5033,5.7202,1.0509,N/A,
600126.SH,杭钢股份,1998-03-25,1.7432,1.766,1.7711,1.7025,1.7127,1908100,12942993,-0.0305,-1.7493,6.7832,2.4942,515610000,N/A,2696000000,76500000,0,400000000,22.1097,5.6201,1.0325,N/A,
600126.SH,杭钢股份,1998-03-26,1.7127,1.7127,1.7177,1.6873,1.6949,1727400,11515216,-0.0178,-1.0386,6.6662,2.258,510255000,N/A,2668000000,76500000,0,400000000,21.88,5.5617,1.0218,N/A,
600126.SH,杭钢股份,1998-03-27,1.6949,1.6898,1.7228,1.6796,1.7152,2376300,15878851,0.0203,1.1994,6.6822,3.1063,516375000,N/A,2700000000,76500000,0,400000000,22.1425,5.6284,1.0341,N/A,
600126.SH,杭钢股份,1998-03-30,1.7152,1.7177,1.7381,1.6974,1.7152,2406000,16188416,0,0,6.7284,3.1451,516375000,N/A,2700000000,76500000,0,400000000,22.1425,5.6284,1.0341,N/A,
600126.SH,杭钢股份,1998-03-31,1.7152,1.7228,1.7228,1.6923,1.7,1626400,10889525,-0.0152,-0.8889,6.6955,2.126,511785000,N/A,2676000000,76500000,0,400000000,21.9457,5.5784,1.0249,N/A,
600126.SH,杭钢股份,1998-04-01,1.7,1.7025,1.7025,1.6771,1.6847,1499100,9950166,-0.0152,-0.8969,6.6374,1.9596,507195000,N/A,2652000000,76500000,0,400000000,21.7488,5.5284,1.0157,N/A,
600126.SH,杭钢股份,1998-04-02,1.6847,1.6847,1.7355,1.6796,1.7025,2382300,15919077,0.0178,1.0558,6.6822,3.1141,512550000,N/A,2680000000,76500000,0,400000000,21.9785,5.5868,1.0264,N/A,
600126.SH,杭钢股份,1998-04-03,1.7025,1.7025,1.7203,1.6898,1.7025,1138400,7618651,0,0,6.6924,1.4881,512550000,N/A,2680000000,76500000,0,400000000,21.9785,5.5868,1.0264,N/A,
600126.SH,杭钢股份,1998-04-06,1.7025,1.705,1.7457,1.6949,1.7228,2488400,16862717,0.0203,1.194,6.7765,3.2528,518670000,N/A,2712000000,76500000,0,400000000,22.2409,5.6535,1.0387,N/A,
600126.SH,杭钢股份,1998-04-07,1.7228,1.7482,1.7482,1.7076,1.7127,1385300,9373495,-0.0102,-0.59,6.7664,1.8108,515610000,N/A,2696000000,76500000,0,400000000,22.1097,5.6201,1.0325,N/A,
600126.SH,杭钢股份,1998-04-08,1.7127,1.7127,1.7533,1.6873,1.7457,4057700,27490844,0.033,1.9288,6.775,5.3042,525555000,N/A,2748000000,76500000,0,400000000,22.5361,5.7285,1.0525,N/A,
600126.SH,杭钢股份,1998-04-09,1.7457,1.7482,1.827,1.7279,1.7686,6911100,48251982,0.0229,1.31,6.9818,9.0341,532440000,N/A,2784000000,76500000,0,400000000,22.8314,5.8036,1.0662,N/A,
600126.SH,杭钢股份,1998-04-10,1.7686,1.7736,1.8143,1.7406,1.7584,4240200,29676252,-0.0102,-0.5747,6.9988,5.5427,529380000,N/A,2768000000,76500000,0,400000000,22.7001,5.7702,1.0601,N/A,
600126.SH,杭钢股份,1998-04-13,1.7584,1.766,1.7762,1.7432,1.7482,2127300,14703047,-0.0102,-0.578,6.9116,2.7808,526320000,N/A,2752000000,76500000,0,400000000,22.5689,5.7368,1.054,N/A,
600126.SH,杭钢股份,1998-04-14,1.7482,1.7482,1.7533,1.7177,1.7305,1304500,8881715,-0.0178,-1.0174,6.8085,1.7052,520965000,N/A,2724000000,76500000,0,400000000,22.3393,5.6785,1.0433,N/A,
600126.SH,杭钢股份,1998-04-15,1.7305,1.7305,1.7432,1.7254,1.7381,1337100,9129823,0.0076,0.4405,6.8281,1.7478,523260000,N/A,2736000000,76500000,0,400000000,22.4377,5.7035,1.0479,N/A,
600126.SH,杭钢股份,1998-04-16,1.7381,1.7279,1.7355,1.7025,1.7152,1706000,11521344,-0.0229,-1.3158,6.7534,2.2301,516375000,N/A,2700000000,76500000,0,400000000,22.1425,5.6284,1.0341,N/A,
600126.SH,杭钢股份,1998-04-17,1.7152,1.7152,1.733,1.6415,1.7177,1524800,10213147,0.0025,0.1481,6.698,1.9932,517140000,N/A,2704000000,76500000,0,400000000,22.1753,5.6368,1.0356,N/A,
600126.SH,杭钢股份,1998-04-20,1.7177,1.7177,1.7482,1.705,1.7101,1340200,9092518,-0.0076,-0.4438,6.7844,1.7519,514845000,N/A,2692000000,76500000,0,400000000,22.0769,5.6118,1.031,N/A,
600126.SH,杭钢股份,1998-04-21,1.7101,1.7101,1.7482,1.7025,1.7177,1129100,7635732,0.0076,0.4458,6.7627,1.4759,517140000,N/A,2704000000,76500000,0,400000000,22.1753,5.6368,1.0356,N/A,
600126.SH,杭钢股份,1998-04-22,1.7177,1.7254,1.7533,1.7101,1.7533,2207700,15081567,0.0356,2.071,6.8313,2.8859,527850000,N/A,2760000000,76500000,0,400000000,22.6345,5.7535,1.0571,N/A,
600126.SH,杭钢股份,1998-04-23,1.7533,1.7686,1.7686,1.7152,1.7305,1225400,8352975,-0.0229,-1.3043,6.8165,1.6018,520965000,N/A,2724000000,76500000,0,400000000,22.3393,5.6785,1.0433,N/A,
600126.SH,杭钢股份,1998-04-24,1.7305,1.7279,1.7406,1.7025,1.7076,1416000,9631663,-0.0229,-1.3216,6.802,1.851,514080000,N/A,2688000000,76500000,0,400000000,22.0441,5.6034,1.0295,N/A,
600126.SH,杭钢股份,1998-04-27,1.7076,1.6974,1.7076,1.6873,1.6949,1234600,8245394,-0.0127,-0.744,6.6786,1.6139,510255000,N/A,2668000000,76500000,0,400000000,21.88,5.5617,1.0218,N/A,
600126.SH,杭钢股份,1998-04-28,1.6949,1.705,1.7432,1.6923,1.7152,1218600,8192076,0.0203,1.1994,6.7225,1.5929,516375000,N/A,2700000000,76500000,0,400000000,22.1425,5.6284,1.0341,N/A,
600126.SH,杭钢股份,1998-04-29,1.7152,1.7432,1.7432,1.6873,1.705,2023800,13511128,-0.0102,-0.5926,6.6761,2.6455,513315000,N/A,2684000000,76500000,0,400000000,22.0113,5.5951,1.0279,N/A,
600126.SH,杭钢股份,1998-04-30,1.705,1.7203,1.7203,1.6974,1.705,806800,5417418,0,0,6.7147,1.0546,513315000,N/A,2684000000,76500000,0,400000000,22.0113,5.5951,1.0279,N/A,
600126.SH,杭钢股份,1998-05-04,1.705,1.7152,1.7203,1.6873,1.6974,2125700,14181482,-0.0076,-0.4471,6.6714,2.7787,511020000,N/A,2672000000,76500000,0,400000000,21.9129,5.5701,1.0234,N/A,
600126.SH,杭钢股份,1998-05-05,1.6974,1.6974,1.7076,1.6898,1.7025,1359800,9095266,0.0051,0.2994,6.6887,1.7775,512550000,N/A,2680000000,76500000,0,400000000,21.9785,5.5868,1.0264,N/A,
600126.SH,杭钢股份,1998-05-06,1.7025,1.7025,1.7228,1.6898,1.6974,1104300,7385570,-0.0051,-0.2985,6.688,1.4435,511020000,N/A,2672000000,76500000,0,400000000,21.9129,5.5701,1.0234,N/A,
600126.SH,杭钢股份,1998-05-07,1.6974,1.6974,1.7508,1.6898,1.7381,2728600,18468048,0.0407,2.3952,6.7683,3.5668,523260000,N/A,2736000000,76500000,0,400000000,22.4377,5.7035,1.0479,N/A,
600126.SH,杭钢股份,1998-05-08,1.7381,1.7355,1.7635,1.7127,1.7584,3111900,21380270,0.0203,1.1696,6.8705,4.0678,529380000,N/A,2768000000,76500000,0,400000000,22.7001,5.7702,1.0601,N/A,
600126.SH,杭钢股份,1998-05-11,1.7584,1.7584,1.8168,1.733,1.8016,5475800,38356633,0.0432,2.4566,7.0048,7.1579,542385000,N/A,2836000000,76500000,0,400000000,23.2578,5.9119,1.0862,N/A,
600126.SH,杭钢股份,1998-05-12,1.8016,1.7965,1.8499,1.7482,1.827,6307400,44896703,0.0254,1.4104,7.1181,8.245,550035000,N/A,2876000000,76500000,0,400000000,23.5858,5.9953,1.1015,N/A,
600126.SH,杭钢股份,1998-05-13,1.827,1.827,1.8499,1.794,1.8118,4106600,29511825,-0.0152,-0.8345,7.1864,5.3681,545445000,N/A,2852000000,76500000,0,400000000,23.389,5.9453,1.0923,N/A,
600126.SH,杭钢股份,1998-05-14,1.8118,1.8041,1.827,1.7813,1.7965,2211000,15661942,-0.0152,-0.8415,7.0836,2.8902,540855000,N/A,2828000000,76500000,0,400000000,23.1922,5.8953,1.0831,N/A,
600126.SH,杭钢股份,1998-05-15,1.7965,1.7965,1.8118,1.7787,1.7838,1701800,12007572,-0.0127,-0.7072,7.0558,2.2246,537030000,N/A,2808000000,76500000,0,400000000,23.0282,5.8536,1.0754,N/A,
600126.SH,杭钢股份,1998-05-18,1.7838,1.7914,1.794,1.7838,1.7914,1347000,9481033,0.0076,0.4274,7.0386,1.7608,539325000,N/A,2820000000,76500000,0,400000000,23.1266,5.8786,1.08,N/A,
600126.SH,杭钢股份,1998-05-19,1.7914,1.7889,1.8168,1.7508,1.7508,1307200,9159593,-0.0407,-2.2695,7.007,1.7088,527085000,N/A,2756000000,76500000,0,400000000,22.6017,5.7452,1.0555,N/A,
600126.SH,杭钢股份,1998-05-20,1.7508,1.7508,1.8296,1.7432,1.7533,1111000,7731299,0.0025,0.1451,6.9589,1.4523,527850000,N/A,2760000000,76500000,0,400000000,22.6345,5.7535,1.0571,N/A,
600126.SH,杭钢股份,1998-05-21,1.7533,1.7787,1.7787,1.7305,1.7711,1028200,7091959,0.0178,1.0145,6.8975,1.3441,533205000,N/A,2788000000,76500000,0,400000000,22.8642,5.8119,1.0678,N/A,
