600231.SH,凌钢股份,2000-05-11,N/A,1.1258,1.287,1.0895,1.2064,48387500,432146308,N/A,N/A,8.9309,53.7639,808200000,N/A,2783800000,90000000,0,310000000,25.4066,5.3642,2.1176,67.6021,
600231.SH,凌钢股份,2000-05-12,1.2064,1.1688,1.2561,1.1688,1.1795,19039100,171069094,-0.0269,-2.2272,8.9851,21.1546,790200000,N/A,2721800000,90000000,0,310000000,24.8407,5.2448,2.0704,66.0965,
600231.SH,凌钢股份,2000-05-15,1.1795,1.1701,1.1849,1.0908,1.1056,9080100,75887119,-0.0739,-6.2642,8.3575,10.089,740700000,N/A,2551300000,90000000,0,310000000,23.2846,4.9162,1.9407,61.956,
600231.SH,凌钢股份,2000-05-16,1.1056,1.1056,1.1352,1.0747,1.115,7938400,64973250,0.0094,0.8505,8.1847,8.8204,747000000,N/A,2573000000,90000000,0,310000000,23.4827,4.958,1.9572,62.483,
600231.SH,凌钢股份,2000-05-17,1.115,1.1137,1.115,1.0855,1.0882,4413100,35942176,-0.0269,-2.4096,8.1444,4.9034,729000000,N/A,2511000000,90000000,0,310000000,22.9168,4.8386,1.9101,60.9774,
600231.SH,凌钢股份,2000-05-18,1.0882,1.0814,1.1446,1.0747,1.1177,7191900,59893502,0.0296,2.716,8.3279,7.991,748800000,N/A,2579200000,90000000,0,310000000,23.5393,4.97,1.9619,62.6335,
600231.SH,凌钢股份,2000-05-19,1.1177,1.1231,1.1325,1.0922,1.1177,5275200,43686953,0,0,8.2816,5.8613,748800000,N/A,2579200000,90000000,0,310000000,23.5393,4.97,1.9619,62.6335,
600231.SH,凌钢股份,2000-05-22,1.1177,1.1311,1.1526,1.1123,1.1379,5699000,47835839,0.0202,1.8029,8.3937,6.3322,762300000,N/A,2625700000,90000000,0,310000000,23.9637,5.0596,1.9973,63.7628,
600231.SH,凌钢股份,2000-05-23,1.1379,1.1379,1.1929,1.1164,1.154,7669800,66012583,0.0161,1.4168,8.6068,8.522,773100000,N/A,2662900000,90000000,0,310000000,24.3032,5.1313,2.0256,64.6661,
600231.SH,凌钢股份,2000-05-24,1.154,1.1553,1.2064,1.1446,1.1567,8150300,71284714,0.0027,0.2328,8.7463,9.0559,774900000,N/A,2669100000,90000000,0,310000000,24.3597,5.1432,2.0303,64.8167,
600231.SH,凌钢股份,2000-05-25,1.1567,1.1567,1.1741,1.1446,1.1553,4504100,38731213,-0.0013,-0.1161,8.5991,5.0046,774000000,N/A,2666000000,90000000,0,310000000,24.3315,5.1372,2.028,64.7414,
600231.SH,凌钢股份,2000-05-26,1.1553,1.1567,1.2574,1.1392,1.1943,10303300,92499350,0.039,3.3721,8.9776,11.4481,800100000,N/A,2755900000,90000000,0,310000000,25.1519,5.3105,2.0964,66.9245,
600231.SH,凌钢股份,2000-05-29,1.1943,1.2319,1.2319,1.1822,1.1903,5697600,50943053,-0.004,-0.3375,8.9411,6.3307,797400000,N/A,2746600000,90000000,0,310000000,25.0671,5.2925,2.0893,66.6987,
600231.SH,凌钢股份,2000-05-30,1.1903,1.1903,1.2117,1.1594,1.1674,4125600,36532452,-0.0228,-1.9187,8.8551,4.584,782100000,N/A,2693900000,90000000,0,310000000,24.5861,5.191,2.0492,65.4189,
600231.SH,凌钢股份,2000-05-31,1.1674,1.1634,1.248,1.162,1.2238,7718100,69787408,0.0564,4.8331,9.042,8.5757,819900000,N/A,2824100000,90000000,0,310000000,25.7744,5.4419,2.1482,68.5807,
600231.SH,凌钢股份,2000-06-01,1.2238,1.2292,1.2359,1.2037,1.2292,4883500,44433159,0.0054,0.4391,9.0986,5.4261,823500000,N/A,2836500000,90000000,0,310000000,25.8875,5.4658,2.1577,68.8818,
600231.SH,凌钢股份,2000-06-02,1.2292,1.2332,1.2494,1.2091,1.2386,6714700,61549355,0.0094,0.765,9.1664,7.4608,829800000,N/A,2858200000,90000000,0,310000000,26.0856,5.5076,2.1742,69.4088,
600231.SH,凌钢股份,2000-06-05,1.2386,1.2494,1.3434,1.158,1.1983,11668000,109571814,-0.0403,-3.2538,9.3908,12.9644,802800000,N/A,2765200000,90000000,0,310000000,25.2368,5.3284,2.1034,67.1504,
600231.SH,凌钢股份,2000-06-06,1.1983,1.1849,1.2023,1.1526,1.1822,4525900,39492604,-0.0161,-1.3453,8.7259,5.0288,792000000,N/A,2728000000,90000000,0,310000000,24.8973,5.2567,2.0751,66.247,
600231.SH,凌钢股份,2000-06-07,1.1822,1.1822,1.1929,1.1661,1.1728,2754900,24102843,-0.0094,-0.7955,8.7491,3.061,785700000,N/A,2706300000,90000000,0,310000000,24.6993,5.2149,2.0586,65.7201,
